"id","drink_id","language","description","recipe","color","location","company"
237,237,1,"Malibu (coconut liqueur)","Pour into the tumbler with ice and gently stir.","Orange","",""
237,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_orange.gif","",1,1,237,5,1
238,238,0,"カリブ海生まれのカクテル「ピニャ・コラーダ」のココナッツミルクを、「マリブ」で作ったカクテル。ココナッツミルクが手に入らないときや、ホワイトラムがないときも、「マリブ」が一本あれば、あとはパイナップルジュースとミルクだけで簡単に出来上がる。ピニャコラーダ好きなら、是非そろえたいリキュールが「マリブ」。","十分にシェークし、クラッシュド・アイスを詰めた大型グラスに注ぐ。パイナップルとレッド・チェリーを飾り、ストローを添える。","白","",""
238,238,1,"Malibu (coconut liqueur)","Shake thoroughly and pour into a large glass filled with crushed ice cream. Decorate pineapple and red cherry and add a straw.","White","",""
238,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_pina_colada.gif","",9,1,238,5,2
239,239,0,"食後にもおすすめの濃厚なマリブカクテル。牛乳のやさしさとマリブのコクがとてもよく合い、冬にはホットでも楽しめる。","氷を入れたグラスに注ぎ、軽くかき混ぜる。","白","",""
239,239,1,"Malibu (coconut liqueur)","Pour into ice glass and stir lightly.","White","",""
239,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_milk.gif","",4,1,239,5,1
240,240,0,"パイナップルジュースとココナッツリキュールの奏でるハーモニーがトロピカルな雰囲気を盛り上げるカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。チェリーやパイナップルを飾る。","オレンジ","",""
240,240,1,"Mango Yang (mango liqueur)","Pour into the tumbler with ice and gently stir. Decorate cherries and pineapple.","Orange","",""
240,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_mangoyan_cocopine.gif","",1,1,240,5,1
241,241,0,"フルーティでコクのあるカクテル。ミルキーな甘さが女性にも人気のカクテル。","氷を入れたロック・グラスに注ぎ、軽くかき混ぜる。","白","",""
241,241,1,"Mango Yang (mango liqueur)","Pour into the rock glass with ice and gently stir.","White","",""
241,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_mangoyan_milk.gif","",4,1,241,5,1
242,242,0,"ヨーグルトリキュールをプラスした、リッチでさわやかな味わいのカクテル。
ソーダで割ってさっぱりと、または牛乳で割ってミルキーなカクテルでも楽しめる。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","白","",""
242,242,1,"Mango Yang (mango liqueur)","Pour into the tumbler with ice and gently stir.","White","",""
242,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_mangoyan_lassi.gif","",1,1,242,5,1
243,243,0,"オーストラリアで、「ミドリ」がブレイクするきっかけとなった「ミドリ・イリュージョン」は、メロンとパイナップルのフレーバーが絶妙なマッチングのファンドリンク。
皆でワイワイ楽しく飲みたい時にぴったりのカクテル。大きめのシェーカーでつくり、ショットグラスに注いで数人でシェアするというのが、オーストラリアスタイル。","大きめのシェーカーでシェークし、ショットグラスに分ける。","オレンジ","",""
243,243,1,"Midori","Shake with a large shaker and divide it into shot glasses.","Orange","",""
243,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_midori_illusion.gif","",7,1,243,5,2
244,244,0,"フロリダ生まれのカクテル「ピニャ・コラーダ」に一味加えた“カラー･ピニャ・コラーダ”。ココナッツの味わい、フレッシュフルーツのデコレーションはまるで南国にいるような気分にさせてくれる。メロンの風味が豊かな、色合いの美しいカクテル。","十分にシェークし、クラッシュド・アイスを詰めた大型グラスに注ぐ。パイナップルとレッド・チェリーを飾り、ストローを添える。","白","",""
244,244,1,"Malibu (coconut liqueur)","Shake thoroughly and pour into a large glass filled with crushed ice cream. Decorate pineapple and red cherry and add a straw.","White","",""
244,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_midori_colada.gif","",9,1,244,5,2
245,245,0,"グレープフルーツのほどよい酸味でさっぱりした味わい。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","緑","",""
245,245,1,"Midori","Pour into the tumbler with ice and gently stir.","Green","",""
245,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_midori_spumoni.gif","",1,1,245,5,1
246,246,0,"トロピカルな味わいのカクテル。","氷を入れたタンブラーに注いで軽くステアし、生クリームをトッピングする。","緑","",""
246,246,1,"Midori","Pour into the tumbler with ice and lightly steer, and topple fresh cream.","Green","",""
246,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_midori_splice.gif","",1,1,246,5,1
247,247,0,"クランベリージュースの酸味とミドリの甘味がベストマッチ。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","赤","",""
247,247,1,"Midori","Pour into the tumbler with ice and gently stir.","Red","",""
247,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_midori_pash.gif","",1,1,247,5,1
248,248,0,"メロンとミルクの香りが甘く、どことなく懐かしい風味のカクテル。作り方も簡単で、氷を入れたグラスに注ぐだけ。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","緑","",""
248,248,1,"Midori","Pour into the tumbler with ice and gently stir.","Green","",""
248,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_midori_milk.gif","",1,1,248,5,1
249,249,0,"夏の夕暮れなどに楽しむのに最適のカクテル。フラッペとはフランス語で『氷で冷やした』という意味を持つ。原型は、クラッシュド・アイスをグラスにギューギューに詰め、中央に穴を空け、リキュールを注ぎ、ストローを立てて飲むスタイルだった。アメリカのカンザス・シティのピーター・スローボディー氏作。かき氷スタイルのフラッペ状の氷に、ミントを注ぎかけたカクテルで、その味、爽快なことはこの上なし。ミントのクールさ、芳香が、夏の暑さを忘れさせてくれる。","クラッシュドアイスを詰めたグラスに、ミントリキュールを七分目まで注ぐ。ミント・リーフとストローを添える。","緑","",""
249,249,1,"Mint liqueur (green)","Pour the mint liqueur into the glass filled with crushed ice until the seventh minute. Add mint ﾂｷ leaf and straw.","Green","",""
249,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_mint_frappe.gif","",2,1,249,5,1
250,250,0,"リキュールはアイスクリームやケーキのトッピングとしても広く親しまれている。モーツアルト チョコレートリキュールは、バニラアイスクリームはもちろん、ストロベリーアイスクリームなど、チョコレートソースがわりにも大活躍。ちょっぴり大人のデザートを楽しんではみてはいかが。","大型シャンパン・グラスにアイスクリームを盛り、モーツァルトリキュールを上から注ぐ。スプーンを添える。","ブラウン(琥珀色）","",""
250,250,1,"Mozart chocolate cream","Serve ice cream in a large champagne glass and pour Mozart liqueur from the top. Add a spoon.","Brown (amber)","",""
250,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_mozart_ice_cream.gif","",8,1,250,5,5
251,251,0,"","材料をミキサーにかけ砂糖とバニラパウダーでスノースタイルにしたグラスに注ぐ。バニラのさやを飾る。","白","",""
251,251,1,"Mozart White","Pour the ingredients into a mixer and pour into a snow-style glass with sugar and vanilla powder. Decorate the vinaira pod.","White","",""
251,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_mozart_chocolate_frappe.gif","",9,1,251,5,4
252,252,0,"ほのかなジンジャーの香りでさっぱりと飲みやすいヨーグルトカクテル。
どこか懐かしい味わいが人気。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","白","",""
252,252,1,"Yogurito yogurt liqueur","Pour into the tumbler with ice and gently stir.","White","",""
252,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_yogurito_ginger.gif","",1,1,252,5,1
253,253,0,"「ヨーグリート」は、プレーンヨーグルトのおいしさをボトルに詰めたヨーグルト本来の爽やかさとリッチな味わいが特徴のヨーグルトリキュール。
グラスで楽しむおしゃれなヨーグルトとして、女性を中心に人気がある。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","白","",""
253,253,1,"Yogurito yogurt liqueur","Pour into the tumbler with ice and gently stir.","White","",""
253,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_yogurito_soda.gif","",1,1,253,5,1
254,254,0,"ヨーグリートオレンジ同様、プレーンヨーグルトのおいしさに、フルーティーなパインジュースが好相性。
人気のフルーツヨーグルト感覚が楽しめる人気カクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","オレンジ","",""
254,254,1,"Yogurito yogurt liqueur","Pour into the tumbler with ice and gently stir.","Orange","",""
254,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_yogurito_pineapple.gif","",1,1,254,5,1
255,255,0,"ヨーグルト　リキュールに牛乳をプラスした、リッチでミルキーな味わいが楽しめるカクテル。","氷を入れたタンブラーに注ぎ､軽くかき混ぜる。","白","",""
255,255,1,"Yogurito yogurt liqueur","Pour into the tumbler with ice and gently stir.","White","",""
255,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_yogurito_milk.gif","",4,1,255,5,1
256,256,0,"心地よい酸味の青りんごのリキュールと、ジンジャーエールがさわやかにマッチした軽いタイプのカクテル。ジンジャーエールに炭酸が含まれているので、ほとんど混ぜる必要もなく、自宅でも手軽にできるワンタッチカクテル。ほのかな甘口で、口当たり良いカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
256,256,1,"Ruge Green Apple","Pour into the tumbler with ice and gently stir.","Brown (amber)","",""
256,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_apple_ginger.gif","",1,1,256,5,1
257,257,0,"カシスとウーロン茶の組み合わせが、意外にもストレートティーのようなさっぱりとした味わいで、若者のあいだではおなじみのカクテル。食事に合わせても邪魔をしないカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。レモンを飾る。","ブラウン(琥珀色）","",""
257,257,1,"Ruge Cream de Cassis","Pour into the tumbler with ice and gently stir. Decorate lemon.","Brown (amber)","",""
257,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_oolong.gif","",1,1,257,5,1
258,258,0,"カリブ海生まれのカクテル「ピニャ・コラーダ」に一味加えた、“カラー･ピニャ・コラーダ“。ココナッツの味わいに、女性に人気のクレームドカシスの甘酸っぱさをプラス。ピニャコラーダにカシスの深みが加わり、南国の夜空を思わせる薄紫色の色合い。恋人と夜空の下で語りあうにふさわしい、甘い甘いカクテル。","十分にシェークし、クラッシュド・アイスを詰めた大型グラスに注ぐ。パイナップルとレッド・チェリーを飾り、ストローを添える。","紫","",""
258,258,1,"Malibu (coconut liqueur)","Shake thoroughly and pour into a large glass filled with crushed ice cream. Decorate pineapple and red cherry and add a straw.","purple","",""
258,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_colada.gif","",9,1,258,5,2
259,259,0,"女性に絶大な人気を誇る「カシス・ソーダ」のクレームドカシスを、4種類のベリーをミックスしたクレームカルテットにかえたカクテル。カシスと共に、フランボワーズ、ブルーベリー、ストロベリーが加わって、爽やかで軽やかな味わいに仕上がった。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","赤","",""
259,259,1,"Ruge Cream de Quartet","Pour into the tumbler with ice and gently stir.","Red","",""
259,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_quartet_soda.gif","",1,1,259,5,1
260,260,0,"カリブ海生まれのカクテル「ピニャ・コラーダ」に一味加えた、""カラー･ピニャ・コラーダ""。ココナッツの味わい、フレッシュフルーツのデコレーションはまるで南国にいるような気分にさせてくれる。「クレームドストロベリー」を加えることで、人気の高いイチゴ味のカクテルに。ピンク色がかわいらしい、見た目にも楽しませてくれるカクテルである。","十分にシェークし、クラッシュド・アイスを詰めた大型グラスに注ぐ。パイナップルとレッド・チェリーを飾り、ストローを添える。","ピンク","",""
260,260,1,"Malibu (coconut liqueur)","Shake thoroughly and pour into a large glass filled with crushed ice cream. Decorate pineapple and red cherry and add a straw.","pink","",""
260,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_strawberry_colada.gif","",9,1,260,5,2
261,261,0,"キイチゴのやさしい甘酸っぱさがグレープフルーツジュースの酸味によく合う、フルーティなカクテル。","氷を入れたタンブラーに注ぎ､軽くかき混ぜる。","ピンク","",""
261,261,1,"Ruge Cream de Franboise","Pour into the tumbler with ice and gently stir.","pink","",""
261,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_framboise_grapefruit.gif","",1,1,261,5,1
262,262,0,"ルジェ クレーム ド ぺシェをスパークリングワインで割ったおしゃれなカクテル。 
フルーティでまろやかな味わいとグラスに立ち上る泡が美しい。","冷やした材料をフルート型シャンパン・グラスに注ぎ、軽くかき混ぜる。","オレンジ","",""
262,262,1,"sparkling wine","Pour the chilled material into flute champagne glass and gently stir.","Orange","",""
262,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_peche_royal.gif","",6,1,262,5,1
263,263,0,"1933年、ロンドンで開催されたブリティッシュ・エンパイア・カクテル・コンペティションの入賞作品。","シェークして、カクテル・グラスに注ぐ。","オレンジ","",""
263,263,1,"Bee Fighter Jin","Shake and pour into a cocktail glass.","Orange","",""
263,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_red_lion.gif","",2,1,263,5,2
264,264,0,"1998 Suntory Cocktail Competiton 1998カクテル・オブ・ザ・イヤー
中村圭二氏の作品","冷やしたシャンパンをグラスに注ぐ。シャンパン以外の材料をシェークしてグラスに注ぎ、軽くステアする。レッドチェリー、パイナップル、ミントの葉をグラスの縁に飾る。","赤","",""
264,264,1,"Ruge Cream de Quartet","Pour chilled champagne into the glass. Shake the ingredients other than champagne and pour it into the glass and lightly steer. Decorate the red cherry, pineapple, mint leaves on the edge of the glass.","Red","",""
264,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_royal_quartet.gif","",8,1,264,5,2
265,265,0,"1980年代初頭、アメリカ・ニューヨーク州ロングアイランドで生まれたカクテル。紅茶を一滴も使わないで、アイスティーの味わいと色を出した魔法のカクテル。ケーキに紅茶という組み合わせもいいけれど、アイスティー風味のカクテルとの相性も試してみたい。アルコール度の高いカクテルなので、レモンジュースやコーラの甘味にだまされないように注意！","クラッシュドアイスを詰めたコリンズ・グラスに注ぎ、軽くかき混ぜる。レモンとレッド・チェリーを飾る。","ブラウン(琥珀色）","",""
265,265,1,"Bee Fighter Jin","Pour into a Collins glass filled with crushed ice and mix gently. Decorate lemon and red cherry.","Brown (amber)","",""
265,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_long_island_iced_tea.gif","",3,1,265,5,1
266,266,0,"アップルジュースの甘みが優しい味わいのチョコテル。","氷を入れたグラスに注ぎ軽くステアする。","ブラウン(琥珀色）","",""
266,266,1,"Mozart Black","Pour into ice glass and lightly steer.","Brown (amber)","",""
266,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_apple_chocolat.gif","",3,1,266,5,3
267,267,0,"2012 Suntoy The Cocktail Award 「カクテルアワード2012」槇永優氏の作品。","オランジーナ以外をシェークして、クラッシュド・アイスを入れたグラスに注ぐ。ランジーナで満たし、軽くステアする。ライムの皮、オレンジの皮、グレープフルーツの皮を飾り、ストローを添える。実演の様子を動画で観る","緑","",""
267,267,1,"Midori","Shake outside the Orangina and pour into crushed ice cream. Fill it with rasena and lightly steer. Decorate lime skin, orange peel, grapefruit peel and add straw. Watch a video of the demonstration","Green","",""
267,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_haleine.gif","",13,1,267,5,2
268,268,0,"2017 Suntoy The Cocktail Award 「カクテルアワード2017」井上新平氏の作品。
妖艶に煌く満月の夜、一羽の鳥が月光を身に纏い、黄金の翼を広げ空を舞う。Aile d'ore（金の翼）　輝く未来へ。","オランジーナ フレンチスパークリング以外をシェークして、氷を入れたグラスに注ぐ。オランジーナ フレンチスパークリングで満たし、イエロー・チェリー、オレンジの皮、金粉、銀粉を飾る。実演の様子を動画で観る","オレンジ","",""
268,268,1,"Ruge Cream de Peche","Shake the other than Orangina French sparkling and pour into ice glass. Filled with Orangina French sparkling, decorate yellow cherry, orange peel, gold powder, silver powder. Watch a video of the demonstration","Orange","",""
268,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_aile_dore.gif","",5,1,268,5,2
269,269,0,"カシスの甘酸っぱさとチョコレートのほろ苦さが絶妙なバランス。カフェ感覚で楽しめるチョコテル。","氷を入れたグラスにモーツアルトとルジェを注ぎ、フォームミルクを注ぐ。シナモンパウダーを振りかける。","ブラウン(琥珀色）","",""
269,269,1,"Mozart Black","Pour Mozart and Rouge into a glass with ice and pour form milk. Sprinkle cinnamon powder.","Brown (amber)","",""
269,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_chocolat_con_cinamon.gif","",3,1,269,5,1
270,270,0,"柑橘（シトラス）の香りが爽やかなジンジャーエル割りのチョコテル。","氷を入れたグラスに注ぎ軽くステアする。カットオレンジを絞り　加える。","ブラウン(琥珀色）","",""
270,270,1,"Mozart Black","Pour into ice glass and lightly steer. Add a narrow cut orange.","Brown (amber)","",""
270,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_citrus_chocolat.gif","",3,1,270,5,3
271,271,0,"2010 Suntoy The Cocktail Award 「カクテルアワード2010」小林貴史氏の作品。
ミドリで日本の美しい自然を、響12年で奥ゆかしさやおもてなしの心を、ルジェ クレーム ド アプリコットで親しみやすさを表現いたしました。","シェークして、カクテル・グラスに注ぐ。ライムの皮、パイナップルの葉、レーズンの枝を飾る。","緑","",""
271,271,1,"Midori","Shake and pour into a cocktail glass. Lime skins, pineapple leaves, raisin branches.","Green","",""
271,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_suikyoan.gif","",2,1,271,5,2
272,272,0,"アイスコーヒー代わりに楽しめるフルーティーなチョコテル。","氷を入れたグラスに注ぎ軽くステアする。","ブラウン(琥珀色）","",""
272,272,1,"Mozart Black","Pour into ice glass and lightly steer.","Brown (amber)","",""
272,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_blackberry_choco_kahlua.gif","",5,1,272,5,3
273,273,0,"2009 Suntoy The Cocktail Award 村上智美氏の作品","シェークして、カクテル・グラスに注ぐ。グレープルフーツとライムの皮をグラスの縁に飾る。","ピンク","",""
273,273,1,"Plum liqueur de France Persia","Shake and pour into a cocktail glass. Decorate grape leather and lime skins on the edge of the glass.","pink","",""
273,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_prucian_blossom.gif","",2,1,273,5,2
274,274,0,"いつものカフェモカにモーツァルトを入れればあっという間に濃厚なチョコレート風味のカフェモカに！","氷を入れたロック・グラスに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
274,274,1,"Mozart chocolate cream","Pour into the rock glass with ice and gently stir.","Brown (amber)","",""
274,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_mozart_cafemocha.gif","",2,1,274,5,1
275,275,0,"濃厚まろやかな大人のチョコレートカクテル。夏は氷をたっぷり入れて♪","氷を入れたグラスに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
275,275,1,"Mozart chocolate cream","Pour into ice glass and stir lightly.","Brown (amber)","",""
275,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_mozart_chocolat_milk.gif","",2,1,275,5,1
276,276,0,"2014 Suntoy The Cocktail Award 「カクテルアワード2014」駒井勇三氏の作品。
西欧に古くから伝わるスパイスを使ったスイーツ、ショコラトルをヒントに創作したカクテル。","シェークして、カクテルグラスに注ぐ。クッキー、チョコレート、アラザンを浮かべる。","ブラウン(琥珀色）","",""
276,276,1,"(Missing number)","Shake and pour into a cocktail glass. Cookies, chocolate, alasan float.","Brown (amber)","",""
276,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_lejay_chocolatre.gif","",2,1,276,5,2
277,277,0,"青りんごのさわやかな香りを白ワインとともに楽しむカクテル。口いっぱいに広がるもぎたての青りんごのフレッシュな香りと白ワインのさらりとした口当たり。辛口の白ワインを使用するのがおすすめ。グラスを片手にひと時の心の休暇を楽しんでみてはいかが。","冷やした材料をワイン・グラスに注ぎ、軽くかき混ぜる。","透明","",""
277,277,1,"Ruge Green Apple","Pour the chilled ingredients into the wine glass and gently stir.","Transparent","",""
277,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_apple_blanc.gif","",5,1,277,6,1
278,278,0,"「キール」のバリエーション。「キール」のベース・白ワインを赤ワインに代えたカクテル。“カーディナル”は、“枢機卿”という意味。カクテルの赤い色を、カトリックの高位聖職者が身にまとう赤いケープを見立ててつけられた。オリジナルレシピでは、ベースの赤ワインはブルゴーニュ地方・ボジョレー地区産のものを使う。ベースの赤ワインをスパークリング・ワインにかえると、「キール・ロワイヤル」になる。","冷やした材料をワイン・グラスに注ぎ、軽かき混ぜる。","赤","",""
278,278,1,"Red wine","Pour the chilled ingredients into the wine glass and stir lightly.","Red","",""
278,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_cardinal.gif","",5,1,278,6,1
279,279,0,"ワイン・ベース・カクテルとして世界一の人気を誇る「キール」。誕生は1945年、フランス・ブルゴーニュ地方・ディジョン市の市長、キャノン・フェリックス・キール氏が、ブルゴーニュ地方特産の“アリゴテ”という辛口の白ワインとクレームドカシスをミックスして作ったのが始まり。キール氏は公式レセプションのたびにアペリティフにはこのカクテルを勧め、農業振興の旗印としていた。パーティーやお祝いのアペリティフにぴったりの華やかなワインカクテルである。十分にワインを冷やし、クレームドカシスを多めに使うのがおいしくつくるポイント。","冷やした材料をワイン・グラスに注ぎ、軽くかき混ぜる。","赤","",""
279,279,1,"White wine","Pour the chilled ingredients into the wine glass and gently stir.","Red","",""
279,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_kir.gif","",5,1,279,6,1
280,280,0,"白ワインをソーダで割ったカクテル。スプリッツァーとは、ドイツ語の“シュプリッツェン（はじける）”からきた言葉。その名のとおり、ワインの中でソーダの泡が踊るようにはじけ、口当たりだけでなく、見た目もさわやか。生まれはモーツァルトと同じオーストリアのザルツブルグである。ハードボイルド作家、ロバート・B・パーカーの『儀式』を読むと、カッコいい黒人主人公のホークが、このスプリッツァーをバーで楽しんでいるシーンが登場してくる。その時の彼のスタイルは、ピンストライプのダークグレイ三つ揃いに白いシャツとピンカラー、ピンクのシルクネクタイ、同色のポケットチーフ。で、カウンターに腰掛けてスプリッツァーなのである。","氷を入れたグラスに注ぎ、軽くかき混ぜる。","透明","",""
280,280,1,"White wine","Pour into ice glass and stir lightly.","Transparent","",""
280,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_spritzer.gif","",5,1,280,6,1
281,281,0,"白ワインをソーダで割る「スプリッツアー」のバリエーションカクテル。軽やかな味わいの「スプリッツアー」に、ブルーベリーの豊かな香りとほどよい酸味が加わり、さわやかな果実の風味を満喫できる。グラスの中ではじける泡と、口いっぱいに広がるブルーベリーの香り。心地よい風に吹かれながら楽しみたいカクテル。
“スプリッツァー”とはドイツ語の“シュプリッツェン（はじける）”に由来する言葉。その名のとおり、ワインの中でソーダの泡がはじけるように踊る、見た目にもさわやかなカクテル。","氷を入れたフルート型シャンパン・グラスに注ぎ、軽くかき混ぜる。レモンピールを絞り、グラスの中に落とす。","紫","",""
281,281,1,"White wine","Pour into a flavored champagne glass with ice and gently stir. Squeeze the lemon peel and drop it into the glass.","purple","",""
281,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_blueberry_splitzer.gif","",6,1,281,6,1
282,282,0,"ワインとオレンジジュースにクラッシュドアイスを使った、フルーティな夏向きの飲みもの。アルコール度はそれ程強くなく、清涼飲料水的なカクテルである。ベースとなるワインはロゼの他に、赤でも白でも、好みに応じてかえることができる。都会の夏の夜に似合うカクテル。","クラッシュドアイスを詰めたグラスに注ぎ、軽くかき混ぜる。オレンジを飾り、ストローを添える。","赤","",""
282,282,1,"rosﾃｩ wine","Pour into a glass filled with crushed ice and mix gently. Decorate orange and add straw.","Red","",""
282,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_wine_cooler.gif","",5,1,282,6,1
283,283,0,"少し飲み過ぎた翌朝の赤い目を、表現したネーミング。さっぱりとした飲み口で、トマトジュースの分量を調節して、好みの味わいに仕上げるとよい。「ブラッディ・メアリー」にビールを加えると、「レッド・バード」。また「レッド・バード」からウオツカを省くと「レッド・アイ」になる。","よく冷やしたトマトジュースをグラスに注ぎ、さらにビールを注いで軽くステアする。","赤","",""
283,283,1,"beer","Pour well chilled tomato juice into the glass, pour a beer and lightly steer.","Red","",""
283,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_red_eye.gif","",1,1,283,7,1
284,284,0,"イギリスのパブに集う男たちの間で、かなり古くから飲まれてきたビールベースのカクテル。「シャンデー・ガフ」の語源は不明。 ジンジャエールの持つ独特のほのかな甘さと、ビールのほろ苦さがよく合い、さわやかなドリンクである。酒の味というより、のどごしを楽しむ、といったほうが正しい。","材料はよく冷やしておく。グラスにビールを注ぎ、ジンジャーエールで満たす。","ブラウン(琥珀色）","",""
284,284,1,"beer","Keep the material cool. Pour the beer into the glass and fill it with ginger ale.","Brown (amber)","",""
284,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_shandy_gaff.gif","",11,1,284,7,1
285,285,0,"“パナシェ”とはフランス語で｢混ぜ合わせた｣の意味。ビールとレモネードのようなソーダを、同量で割ったごく軽い味のカクテルである。ビールの持つほろ苦さと炭酸飲料の甘さが、はじける泡に混じって飲み口は爽快。「パナシェ」に使うレモネードをジンジャーエールにすると、「シャンデー・ガフ」になる。ちなみに、日本でいうレモネードを、フランスでは、シトロン・プレッセという。","材料はよく冷やしておく。グラスにビールを注ぎ、レモネードで満たす。","ブラウン(琥珀色）","",""
285,285,1,"beer","Keep the material cool. Pour the beer into the glass and fill it with lemonade.","Brown (amber)","",""
285,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_panache.gif","",11,1,285,7,1
286,286,0,"黒ビールとスパークリングワインを同量で割ったカクテル。ビールのコクとスパークリングワインのさわやかさがこれほどマッチするものなのかと、飲んで驚く。グラスの中にできる泡は、まるで絹のベルベットのようにキメ細かく、舌ざわりがなめらか。いつまでも眺めていたいほどの、美しいカクテルである。","冷やした材料を上の順で静かに注ぎ、ごく軽くかき混ぜる。","ブラウン(琥珀色）","",""
286,286,1,"Black Beer","Pour the chilled ingredients gently in the order listed, and stir very lightly.","Brown (amber)","",""
286,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_black_velvet.gif","",11,1,286,7,1
287,287,0,"1940年代後半、アイルランド西海岸にあるシャノン空港のレストラン・バーのチーフバーテンダー、ジョー・シェリダンが考案した。航空機の航続距離が短く、パリやロンドンからでさえ大西洋をダイレクトに横断できなかった時代、シャノン空港に立ち寄り給油してからカナダ東端のガンダー空港を目指し旅立って行った。冬、給油のために機外に降ろされ、厳寒の中を空港待合室にやってくる乗客のために、ジョーは冷えきった身体を温めるカクテルとしてコーヒーに特産のアイリッシュウイスキーを入れる。また酪農の盛んな国柄を印象づけるために生クリームを浮かべ、滑らかな口当りにする。これが乗客たちに評判となり、口コミで世界中にレシピが広まっていった。","温めたワイングラスに砂糖を入れる。熱いコーヒーを注ぎ、ウイスキーを入れ、生クリームをフロートする。","ブラウン(琥珀色）","",""
287,287,1,"Tullamore Dew (Irish whiskey)","Put sugar in a warm glass. Pour hot coffee, put whiskey and float cream.","Brown (amber)","",""
287,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_irish_coffee.gif","",5,1,287,8,1
288,288,0,"2001 Suntory Cocktail Competiton 2001カクテル・オブ・ザ・イヤー
佐藤章喜氏の作品","シェークしてカクテルグラスに注ぐ。野菜・ライムピール・ブラックオリーブでボルサリーノ（帽子）をイメージしたデコレーションを飾る。","ブラウン(琥珀色）","",""
