drink_id,language,priority,drink_name,alcoholic,cocktail_or_not,category,base,place,company,cocktailType,glass,taste,color,alcohol_percentage,method_category,method_detail,image,ingredient1,ingredient2,ingredient3,ingredient4,ingredient5,ingredient6,ingredient7,ingredient8,ingredient9,ingredient10,measure1,measure2,measure3,measure4,measure5,measure6,measure7,measure8,measure9,measure10,source,reference_url,date_modified
175,zh,True,芒果扬·莫吉托,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,干,透明,平时,建设,把石灰和薄荷糖放在玻璃杯里。用杵碾碎。倒冰，倒入芒果杨。用苏打水装饰薄荷。,https://www.suntory.co.jp/wnb/img/cocktail/p_mangoyan_mojito.gif,芒果杨（芒果利口酒）,石灰,薄荷,糖,苏打,,,,,,30毫升,合理的金额,合理的金额,合理的金额,合理的金额,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mangoyan_mojito/index.html,2018-10-11 15:06:00
185,zh,True,朦胧的岩石,Alcohol,True,鸡尾酒,利口酒,,,短,岩石玻璃,甜口,黄,平时,建设,倒入冰水杯中轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_mistia_on_the_rock.gif,马斯喀特利口酒法国Mistya,,,,,,,,,,60毫升,,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mistia_on_the_rock/index.html,2018-10-11 15:06:00
195,zh,True,Mistyre Royale,Alcohol,True,鸡尾酒,利口酒,,,长,长笛式香槟杯,中度甜口,黄,平时,建设,将冷藏材料倒入长笛香槟杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_mistia_royal.gif,马斯喀特利口酒法国Mistya,香槟酒,,,,,,,,,30毫升,90毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mistia_royal/index.html,2018-10-11 15:06:00
205,zh,True,Mistya·金火花,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,黄,弱（小于8度）,建设,倒入冰水杯中轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_mistia_goldspark.gif,马斯喀特利口酒法国Mistya,Plum liqueur de France Persia,苏打,,,,,,,,30毫升,15毫升,135毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mistia_goldspark/index.html,2018-10-11 15:06:00
215,zh,True,Mistya Perrier,Alcohol,True,鸡尾酒,利口酒,,,长,酸的眼镜,中度甜口,黄,弱（小于8度）,建设,倒入冰水杯中轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_mistia_with_perrier.gif,马斯喀特利口酒法国Mistya,佩里耶,,,,,,,,,60毫升,60毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mistia_with_perrier/index.html,2018-10-11 15:06:00
225,zh,True,Mistya Martini,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,中辣,透明,强（超过25度）,驾驶,转向并倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_mistia_martini.gif,马斯喀特利口酒法国Mistya,蜜蜂斗士金,,,,,,,,,15毫升,45毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mistia_martini/index.html,2018-10-11 15:06:00
235,zh,True,Midori Rickey,Alcohol,True,鸡尾酒,利口酒,,,长,否则,甜口,绿茵,弱（小于8度）,建设,将1/8厚的柠檬片和大量的冰放入玻璃杯中。把中间人。轻轻倒入苏打水。用Ricky Stick将柠檬粉碎几次。,https://www.suntory.co.jp/wnb/img/cocktail/p_midori_rickey.gif,绿,苏打,柠檬片,,,,,,,,30毫升,90毫升,1张,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/midori_rickey/index.html,2018-10-11 15:06:00
245,zh,True,Midori mojito,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,干,透明,平时,建设,把石灰和薄荷糖放在玻璃杯里。用杵碾碎。倒冰，倒金。用苏打水装饰薄荷。,https://www.suntory.co.jp/wnb/img/cocktail/p_midori_mojito.gif,绿,石灰,薄荷,糖,苏打,,,,,,30毫升,合理的金额,合理的金额,合理的金额,合理的金额,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/midori_mojito/index.html,2018-10-11 15:06:00
255,zh,True,Yogriart Orange,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,橙,平时,建设,用冰倒入滚筒，轻轻搅拌。装饰橘子。,https://www.suntory.co.jp/wnb/img/cocktail/p_yogurito_orange.gif,Yogurito酸奶利口酒,橙汁,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/yogurito_orange/index.html,2018-10-11 15:06:00
265,zh,True,鲁根卡西斯Rickey,Alcohol,True,鸡尾酒,利口酒,,,长,否则,甜口,红,弱（小于8度）,建设,将1/8厚的柠檬片和大量的冰放入玻璃杯中。放上ruge cassis。轻轻倒入苏打水。用Ricky Stick将柠檬粉碎几次。,https://www.suntory.co.jp/wnb/img/cocktail/p_lejay_cassis_rickey.gif,Ruge Cream de Cassis,苏打,柠檬片,,,,,,,,30毫升,90毫升,1张,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/lejay_cassis_rickey/index.html,2018-10-11 15:06:00
275,zh,True,Rouge Peche Ricky,Alcohol,True,鸡尾酒,利口酒,,,长,否则,甜口,黄,弱（小于8度）,建设,将1/8厚的柠檬片和大量的冰放入玻璃杯中。放入酒糟。轻轻倒入苏打水。用Ricky Stick将柠檬粉碎几次。,https://www.suntory.co.jp/wnb/img/cocktail/p_lejay_peche_rickey.gif,Ruge Cream de Peche,苏打,柠檬片,,,,,,,,30毫升,90毫升,1张,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/lejay_peche_rickey/index.html,2018-10-11 15:06:00
285,zh,True,胭脂苹果苏打水,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,绿茵,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_lejay_apple_soda.gif,Ruge Green Apple,苏打,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/lejay_apple_soda/index.html,2018-10-11 15:06:00
295,zh,True,Ruge杏橙,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中辣,透明,弱（小于8度）,驾驶,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_apricot_orange.gif,Ruge奶油杏,橙汁,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/apricot_orange/index.html,2018-10-11 15:06:00
305,zh,True,Rudgekasis橘子,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,橙,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_orange.gif,Ruge Cream de Cassis,橙汁,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cassis_orange/index.html,2018-10-11 15:06:00
315,zh,True,拉奇黑醋栗·葡萄柚,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,橙,平时,建设,用冰将配料倒入玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_grapefruit.gif,Ruge Cream de Cassis,葡萄柚汁,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cassis_grapefruit/index.html,2018-10-11 15:06:00
325,zh,True,Ruzekasis·苏打水,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,红,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。如果你愿意，你可以装饰柠檬。,https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_soda.gif,Ruge Cream de Cassis,苏打,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cassis_soda/index.html,2018-10-11 15:06:00
335,zh,True,Rudgekasis茶,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,棕色（琥珀色）,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_cassic_tea.gif,Ruge Cream de Cassis,冰柠檬茶,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cassic_tea/index.html,2018-10-11 15:06:00
345,zh,True,Ruzekasis·牛奶,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,粉红色,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_milk.gif,Ruge Cream de Cassis,牛奶,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cassis_milk/index.html,2018-10-11 15:06:00
355,zh,True,Rudgekasis莫吉托,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,干,透明,平时,建设,把石灰和薄荷糖放在玻璃杯里。用杵碾碎。倒冰，倒入拉奇黑醋栗。用苏打水装饰薄荷。,https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_mojito.gif,Ruge Cream de Cassis,石灰,薄荷,糖,苏打,,,,,,30毫升,合理的金额,合理的金额,合理的金额,合理的金额,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cassis_mojito/index.html,2018-10-11 15:06:00
365,zh,True,拉奇四重奏橙色,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,橙,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。装饰橘子。,https://www.suntory.co.jp/wnb/img/cocktail/p_quartet_orange.gif,Ruge Cream de Quartet,橙汁,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/quartet_orange/index.html,2018-10-11 15:06:00
375,zh,True,Ruge草莓苏打水,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,红,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_strawberry_soda.gif,Ruge Cream de Strawberry,苏打,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/strawberry_soda/index.html,2018-10-11 15:06:00
385,zh,True,胭脂蓝莓牛奶,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,粉红色,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_blueberry_milk.gif,Ruge奶油蓝莓,牛奶,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/blueberry_milk/index.html,2018-10-11 15:06:00
395,zh,True,苹果车,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,中度甜口,橙,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_apple_car.gif,Calvados Blur Grand Sorage,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,,,,,,,,30毫升,20毫升,20毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/apple_car/index.html,2018-10-11 15:06:00
405,zh,True,Apple Royale,Alcohol,True,鸡尾酒,利口酒,,,长,长笛式香槟杯,甜口,黄,弱（小于8度）,建设,将Pomodo Normandie和起泡酒倒入长笛玻璃杯中。轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_apple_royal.gif,模糊Pomodo Normandie,起泡酒,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/apple_royal/index.html,2018-10-11 15:06:00
415,zh,True,杏·科拉达,Alcohol,True,鸡尾酒,利口酒,,,长,高脚杯,甜口,橙,弱（小于8度）,摇,彻底摇匀，倒入装满碎冰淇淋的大玻璃杯中。装饰菠萝和红樱桃，加入吸管。,https://www.suntory.co.jp/wnb/img/cocktail/p_apricot_colada.gif,马里布（椰子利口酒）,Ruge奶油杏,菠萝汁,牛奶,,,,,,,45毫升,10毫升,45毫升,45毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/apricot_colada/index.html,2018-10-11 15:06:00
425,zh,True,杏·嘶嘶声,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,棕色（琥珀色）,弱（小于8度）,建设,摇动苏打水以外的材料，倒入滚筒中。用苏打水充满，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_apricot_fizz.gif,Ruge奶油杏,新鲜的柠檬汁,糖,苏打,,,,,,,45毫升,20毫升,1茶匙,合理的金额,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/apricot_fizz/index.html,2018-10-11 15:06:00
435,zh,True,杏·皇家,Alcohol,True,鸡尾酒,利口酒,,,长,长笛式香槟杯,甜口,橙,平时,建设,将冷藏材料倒入长笛香槟杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/no_images.gif,Ruge奶油杏,香槟酒,,,,,,,,,1/5,4/5,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/apricot_royal/index.html,2018-10-11 15:06:00
445,zh,True,亚历山大,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,甜口,棕色（琥珀色）,平时,摇,彻底摇匀，倒入鸡尾酒杯,https://www.suntory.co.jp/wnb/img/cocktail/p_alexander.gif,Courvoisier VSOP Rouge,可可利口酒,鲜奶油,,,,,,,,1/2,1/4,1/4,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/alexander/index.html,2018-10-11 15:06:00
455,zh,True,耶格橙,Alcohol,True,鸡尾酒,利口酒,,,长,岩石玻璃,中度甜口,橙,平时,建设,用冰块将橙汁倒入岩石玻璃杯中，然后从顶部静静地与Jager Meister一起漂浮,https://www.suntory.co.jp/wnb/img/cocktail/p_jager_orange.gif,杰格梅斯特,橙汁,,,,,,,,,45毫升,60毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/jager_orange/index.html,2018-10-11 15:06:00
465,zh,True,耶格·射手,Alcohol,True,鸡尾酒,利口酒,,,短,玻璃杯,中度甜口,棕色（琥珀色）,强（超过25度）,建设,将冰箱中冷藏的Jaeger Meister倒入预冷的射击玻璃杯中。,https://www.suntory.co.jp/wnb/img/cocktail/p_jager_shooter.gif,杰格梅斯特,,,,,,,,,,45毫升,,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/jager_shooter/index.html,2018-10-11 15:06:00
475,zh,True,Jaeger·Tonic,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,棕色（琥珀色）,平时,建设,用冰倒入滚筒，轻轻搅拌。装饰柠檬。,https://www.suntory.co.jp/wnb/img/cocktail/p_jager_tonic.gif,杰格梅斯特,滋补水,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/jager_tonic/index.html,2018-10-11 15:06:00
485,zh,True,意大利冲浪者,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,黄,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_italian_surfer.gif,马里布（椰子利口酒）,阿玛丽托,菠萝汁,,,,,,,,30毫升,30毫升,合理的金额,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/italian_surfer/index.html,2018-10-11 15:06:00
495,zh,True,Underberg苏打水,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,干,棕色（琥珀色）,平时,建设,将underberg和苏打水倒入装有冰块的玻璃杯中轻轻混合,https://www.suntory.co.jp/wnb/img/cocktail/p_Underberg_with_Soda.gif,德尔贝格,苏打,,,,,,,,,20毫升,100毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/Underberg_with_Soda/index.html,2018-10-11 15:06:00
505,zh,True,X·威·吉,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,中度甜口,白,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_xyz.gif,Bulgar Extra Dry,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,,,,,,,,1/2,1/4,1/4,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/xyz/index.html,2018-10-11 15:06:00
515,zh,True,翡翠雾,Alcohol,True,鸡尾酒,利口酒,,,长,岩石玻璃,甜口,绿,强（超过25度）,驾驶,转向并倒入装满碎冰淇淋的岩石/玻璃杯中。将柠檬/果皮放入玻璃杯中并挤压吸管。,https://www.suntory.co.jp/wnb/img/cocktail/p_emerald_mist.gif,Drambuie,蓝色（蓝色Curaçõ）,,,,,,,,,45毫升,20毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/emerald_mist/index.html,2018-10-11 15:06:00
525,zh,True,性高潮,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,甜口,棕色（琥珀色）,平时,摇,摇晃并倒入一个大鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_orgasm.gif,Drambuie,Kalua咖啡利口酒,阿玛丽托,鲜奶油,牛奶,,,,,,20毫升,20毫升,15毫升,15毫升,15毫升,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/orgasm/index.html,2018-10-11 15:06:00
535,zh,True,极光,Alcohol,True,鸡尾酒,利口酒,,,短,不倒翁,中度甜口,红,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_aurora.gif,伏特加酒,Ruge Cream de Cassis,葡萄柚汁,三得利鸡尾酒柠檬,格林纳丁糖浆,,,,,,1/2,1/6,1/12,1/12,1/6,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/aurora/index.html,2018-10-11 15:06:00
545,zh,True,奥林匹克,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,中度甜口,橙,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_olimpic.gif,Courvoisier VSOP Rouge,橙色库拉索岛,橙汁,,,,,,,,1/3,1/3,1/3,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/olimpic/index.html,2018-10-11 15:06:00
555,zh,True,Cafe巧克力牛奶,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,棕色（琥珀色）,平时,建设,倒入冰水杯中轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_cafe_chocolat_milk.gif,莫扎特布莱克,Kalua咖啡利口酒,牛奶,,,,,,,,15毫升,15毫升,90毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cafe_chocolat_milk/index.html,2018-10-11 15:06:00
565,zh,True,神风,Alcohol,True,鸡尾酒,利口酒,,,长,岩石玻璃,中度甜口,白,强（超过25度）,摇,用冰块摇动并倒入岩石玻璃杯中。,https://www.suntory.co.jp/wnb/img/cocktail/p_kamikaze.gif,Pinnacle Wodosca,白色库拉索岛（Triple Sek）,新鲜的酸橙汁,,,,,,,,20毫升,20毫升,20毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kamikaze/index.html,2018-10-11 15:06:00
575,zh,True,Karoa·乌龙,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,棕色（琥珀色）,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_oolong.gif,Kalua咖啡利口酒,乌龙茶,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kahlua_oolong/index.html,2018-10-11 15:06:00
585,zh,True,Kalua Orange,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,棕色（琥珀色）,弱（小于8度）,建设,倒入装满碎冰的滚筒中，轻轻搅拌。加一根稻草。,https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_orange.gif,Kalua咖啡利口酒,橙汁,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kahlua_orange/index.html,2018-10-11 15:06:00
595,zh,True,Kalua可乐,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,棕色（琥珀色）,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_cola.gif,Kalua咖啡利口酒,可口可乐,,,,,,,,,30毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kahlua_cola/index.html,2018-10-11 15:06:00
605,zh,True,Kalua Colada,Alcohol,True,鸡尾酒,利口酒,,,长,高脚杯,甜口,棕色（琥珀色）,弱（小于8度）,摇,彻底摇匀，倒入装满碎冰淇淋的大玻璃杯中。装饰菠萝和红樱桃，加入吸管。,https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_colada.gif,马里布（椰子利口酒）,Kalua咖啡利口酒,菠萝汁,牛奶,,,,,,,45毫升,10毫升,45毫升,45毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kahlua_colada/index.html,2018-10-11 15:06:00
615,zh,True,Kalua苏打水,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,棕色（琥珀色）,弱（小于8度）,建设,用冰倒入滚筒中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_soda.gif,Kalua咖啡利口酒,苏打,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kahlua_soda/index.html,2018-10-11 15:06:00
625,zh,True,Kalua Berry,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,棕色（琥珀色）,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_berry.gif,Ruge Cream de Franboise,Kalua咖啡利口酒,牛奶,,,,,,,,30毫升,20毫升,合理的金额,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kahlua_berry/index.html,2018-10-11 15:06:00
635,zh,True,Kalua Latte,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,棕色（琥珀色）,弱（小于8度）,摇,彻底摇匀，倒入冰杯中。,https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_latte.gif,Kalua咖啡利口酒,牛奶,,,,,,,,,30毫升,90毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kahlua_latte/index.html,2018-10-11 15:06:00
645,zh,True,Kalua Ricky,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,棕色（琥珀色）,平时,建设,将石灰挤压到滚筒上并加冰。倒入karua，加入冷苏打，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_ricky.gif,Kalua咖啡利口酒,苏打,石灰,,,,,,,,30毫升,合理的金额,1/2件,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kahlua_ricky/index.html,2018-10-11 15:06:00
655,zh,True,龙骨,Alcohol,True,鸡尾酒,利口酒,,,长,酒杯,中度甜口,红,平时,建设,将冷藏的食材倒入酒杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_kir.gif,白葡萄酒,Ruge Cream de Cassis,,,,,,,,,4/5,1/5,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kir/index.html,2018-10-11 15:06:00
665,zh,True,亲吻在黑暗中,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,中度甜口,红,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_kiss_in_the_dark.gif,愈合樱桃,蜜蜂斗士金,干苦艾酒,,,,,,,,1/3,1/3,1/3,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kiss_in_the_dark/index.html,2018-10-11 15:06:00
675,zh,True,国王·彼得,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,红,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_king_peter.gif,愈合樱桃,新鲜的柠檬汁,滋补水,,,,,,,,45毫升,10毫升,合理的金额,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/king_peter/index.html,2018-10-11 15:06:00
685,zh,True,酷美〜清爽美〜,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,中度甜口,绿,平时,摇,摇匀，倒入鸡尾酒杯。撒上柠檬皮。皮尔斯红樱桃，葡萄柚皮，青柠皮切成鸡尾酒针，并在玻璃边缘装饰。,https://www.suntory.co.jp/wnb/img/cocktail/p_cool_beauty.gif,Chula Dia,La Suure,桃利口酒,白薄荷利口酒,,,,,,,30毫升,20毫升,10毫升,1 / 2tsp,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cool_beauty/index.html,2018-10-11 15:06:00
