id,compornent_id,language,name,description
2083,106,0,ティフィン,
2084,106,1,Tiffin,
2085,106,2,闥り堪,
2086,31,0,ルジェ　クレーム　ド　カシス,
2087,31,1,Ruge Cream de Cassis,
2088,31,2,Ruge Cream de Cassis,
2089,8,0,トニックウォーター,
2090,8,1,Tonic Water,
2091,8,2,貊玖｡･豌ｴ,
2092,106,0,ティフィン,
2093,106,1,Tiffin,
2094,106,2,闥り堪,
2095,102,0,牛乳,
2096,102,1,milk,
2097,102,2,迚帛･ｶ,
2098,106,0,ティフィン,
2099,106,1,Tiffin,
2100,106,2,闥り堪,
2101,7,0,ソーダ,
2102,7,1,soda,
2103,7,2,闍乗遠,
2104,38,0,ピナクルウオツカ,
2105,38,1,Pinnacle Wodosca,
2106,38,2,Pinnacle Wodosca,
2107,10,0,ホワイトキュラソー（トリプルセック）,
2108,10,1,White Curacao (Triple Sek),
2109,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
2110,5,0,フレッシュレモンジュース,
2111,5,1,Fresh lemon juice,
2112,5,2,譁ｰ魎懃噪譟讙ｬ豎,
2113,109,0,マンゴヤン　（マンゴーリキュール）,
2114,109,1,Mango Yang (mango liqueur),
2115,109,2,闃呈棡譚ｨｼ郁樺譫懷茜蜿｣驟抵ｼ,
2116,45,0,ディサローノアマレット,
2117,45,1,Disarrono Amaretto,
2118,45,2,Disarrono Amaretto,
2119,37,0,生クリーム,
2120,37,1,Fresh cream,
2121,37,2,魎懷･ｶ豐ｹ,
2122,102,0,牛乳,
2123,102,1,milk,
2124,102,2,迚帛･ｶ,
2125,126,0,エスプレッソコーヒー,
2126,126,1,Espresso coffee,
2127,126,2,豬鍋ｼｩ蜥門複,
2128,26,0,オレンジキュラソー,
2129,26,1,Orange Curacao,
2130,26,2,讖呵牡蠎捺級邏｢蟯,
2131,85,0,ドランブイ,
2132,85,1,Drambui,
2133,85,2,Drambuie,
2134,2,0,オレンジジュース,
2135,2,1,Orange juice,
2136,2,2,讖呎ｱ,
2137,85,0,ドランブイ,
2138,85,1,Drambui,
2139,85,2,Drambuie,
2140,8,0,トニックウォーター,
2141,8,1,Tonic Water,
2142,8,2,貊玖｡･豌ｴ,
2143,76,0,レモン,
2144,76,1,Lemon,
2145,76,2,譟讙ｬ,
2146,30,0,ルジェ　クレーム　ド　アプリコット,
2147,30,1,Ruge Cream apricot,
2148,30,2,Ruge螂ｶ豐ｹ譚,
2149,2,0,オレンジジュース,
2150,2,1,Orange juice,
2151,2,2,讖呎ｱ,
2152,127,0,オレンジビターズ,
2153,127,1,Orange Bitters,
2154,127,2,讖呵牡闍ｦ蜻ｳ,
2155,105,0,パライソ　ライチ　リキュール,
2156,105,1,Paraiso lychee liqueur,
2157,105,2,Paraiso lychee蛻ｩ蜿｣驟,
2158,2,0,オレンジジュース,
2159,2,1,Orange juice,
2160,2,2,讖呎ｱ,
2161,105,0,パライソ　ライチ　リキュール,
2162,105,1,Paraiso lychee liqueur,
2163,105,2,Paraiso lychee蛻ｩ蜿｣驟,
2164,46,0,グレープフルーツジュース,
2165,46,1,Grapefruit juice,
2166,46,2,闡｡關譟壽ｱ,
2167,4,0,ヒーリングチェリー,
2168,4,1,Healing cherry,
2169,4,2,諢亥粋讓ｱ譯,
2170,8,0,トニックウォーター,
2171,8,1,Tonic Water,
2172,8,2,貊玖｡･豌ｴ,
2173,83,0,クルボアジェＶＳＯＰルージュ,
2174,83,1,Courvoisier VSOP Rouge,
2175,83,2,Courvoisier VSOP Rouge,
2176,39,0,ブルガル　エクストラドライ,
2177,39,1,Bulgar Extra Dry,
2178,39,2,Bulgar Extra Dry,
2179,10,0,ホワイトキュラソー（トリプルセック）,
2180,10,1,White Curacao (Triple Sek),
2181,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
2182,5,0,フレッシュレモンジュース,
2183,5,1,Fresh lemon juice,
2184,5,2,譁ｰ魎懃噪譟讙ｬ豎,
2185,23,0,ルジェ　クレーム　ド　ペシェ,
2186,23,1,Ruge Cream de Peche,
2187,23,2,Ruge Cream de Peche,
2188,120,0,烏龍茶,
2189,120,1,Oolong Tea,
2190,120,2,荵碁ｾ呵幻,
2191,59,0,ミドリ,
2192,59,1,Midori,
2193,59,2,扈ｿ,
2194,128,0,ココナッツリキュール,
2195,128,1,Coconut liqueur,
2196,128,2,讀ｰ蟄仙茜蜿｣驟,
2197,99,0,ブラックサンブーカ,
2198,99,1,Black Sambuca,
2199,99,2,鮟題牡Sambuca,
2200,58,0,ザ・ブルー（ブルーキュラソー）,
2201,58,1,The Blue (Blue Curaﾃｧﾃｵ),
2202,58,2,闢晁牡ｼ郁統濶ｲCuraﾃｧﾃｵｼ,
2203,2,0,オレンジジュース,
2204,2,1,Orange juice,
2205,2,2,讖呎ｱ,
2206,72,0,マリブ　（ココナッツリキュール）,
2207,72,1,Malibu (coconut liqueur),
2208,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
2209,58,0,ザ・ブルー（ブルーキュラソー）,
2210,58,1,The Blue (Blue Curaﾃｧﾃｵ),
2211,58,2,闢晁牡ｼ郁統濶ｲCuraﾃｧﾃｵｼ,
2212,14,0,パイナップルジュース,
2213,14,1,Pineapple juice,
2214,14,2,闖關晄ｱ,
2215,102,0,牛乳,
2216,102,1,milk,
2217,102,2,迚帛･ｶ,
2218,115,0,ルジェ　クレーム　ド　ブルーベリー,
2219,115,1,Ruge Creamed Blueberries,
2220,115,2,Ruge螂ｶ豐ｹ闢晁雌,
2221,34,0,シャンパン,
2222,34,1,Champagne,
2223,34,2,鬥呎ｧ滄,
2224,110,0,プラムリキュール　ド　フランス　プルシア,
2225,110,1,Plum liqueur de France Persia,
2226,110,2,Plum liqueur de France Persia,
2227,111,0,ペリエ,
2228,111,1,Perrier,
2229,111,2,菴ｩ驥瑚ｶ,
2230,110,0,プラムリキュール　ド　フランス　プルシア,
2231,110,1,Plum liqueur de France Persia,
2232,110,2,Plum liqueur de France Persia,
2233,34,0,シャンパン,
2234,34,1,Champagne,
2235,34,2,鬥呎ｧ滄,
2236,114,0,ルジェ　クレーム　ド　カルテット,
2237,114,1,Ruge Cream de Quartet,
2238,114,2,Ruge Cream de Quartet,
2239,102,0,牛乳,
2240,102,1,milk,
2241,102,2,迚帛･ｶ,
2242,10,0,ホワイトキュラソー（トリプルセック）,
2243,10,1,White Curacao (Triple Sek),
2244,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
2245,37,0,生クリーム,
2246,37,1,Fresh cream,
2247,37,2,魎懷･ｶ豐ｹ,
2248,83,0,クルボアジェＶＳＯＰルージュ,
2249,83,1,Courvoisier VSOP Rouge,
2250,83,2,Courvoisier VSOP Rouge,
2251,55,0,カルーア　コーヒーリキュール,
2252,55,1,Kalua coffee liqueur,
2253,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
2254,129,0,モーツァルト　チョコレートクリーム,
2255,129,1,Mozart chocolate cream,
2256,129,2,闔ｫ謇守音蟾ｧ蜈句鴨螂ｶ豐ｹ,
2257,108,0,温めた牛乳,
2258,108,1,Warm milk,
2259,108,2,貂ｩ迚帛･ｶ,
2260,83,0,クルボアジェＶＳＯＰルージュ,
2261,83,1,Courvoisier VSOP Rouge,
2262,83,2,Courvoisier VSOP Rouge,
2263,86,0,モーツァルト　ホワイト,
2264,86,1,Mozart White,
2265,86,2,闔ｫ謇守音諤迚ｹ,
2266,86,0,モーツァルト　ホワイト,
2267,86,1,Mozart White,
2268,86,2,闔ｫ謇守音諤迚ｹ,
2269,102,0,牛乳,
2270,102,1,milk,
2271,102,2,迚帛･ｶ,
2272,86,0,モーツァルト　ホワイト,
2273,86,1,Mozart White,
2274,86,2,闔ｫ謇守音諤迚ｹ,
2275,125,0,ミントリキュール（ホワイト）,
2276,125,1,Mint liqueur (white),
2277,125,2,阮闕ｷ蛻ｩ蜿｣驟抵ｼ育區濶ｲｼ,
2278,102,0,牛乳,
2279,102,1,milk,
2280,102,2,迚帛･ｶ,
2281,51,0,アマレット,
2282,51,1,Amaret,
2283,51,2,髦ｿ邇帑ｸｽ謇,
2284,2,0,オレンジジュース,
2285,2,1,Orange juice,
2286,2,2,讖呎ｱ,
2287,7,0,ソーダ,
2288,7,1,soda,
2289,7,2,闍乗遠,
2290,55,0,カルーア　コーヒーリキュール,
2291,55,1,Kalua coffee liqueur,
2292,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
2293,102,0,牛乳,
2294,102,1,milk,
2295,102,2,迚帛･ｶ,
2296,130,0,ジャポネ抹茶,
2297,130,1,Japonese Matcha,
2298,130,2,Japonese Matcha,
2299,72,0,マリブ　（ココナッツリキュール）,
2300,72,1,Malibu (coconut liqueur),
2301,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
2302,2,0,オレンジジュース,
2303,2,1,Orange juice,
2304,2,2,讖呎ｱ,
2305,72,0,マリブ　（ココナッツリキュール）,
2306,72,1,Malibu (coconut liqueur),
2307,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
2308,14,0,パイナップルジュース,
2309,14,1,Pineapple juice,
2310,14,2,闖關晄ｱ,
2311,102,0,牛乳,
2312,102,1,milk,
2313,102,2,迚帛･ｶ,
2314,72,0,マリブ　（ココナッツリキュール）,
2315,72,1,Malibu (coconut liqueur),
2316,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
2317,102,0,牛乳,
2318,102,1,milk,
2319,102,2,迚帛･ｶ,
2320,109,0,マンゴヤン　（マンゴーリキュール）,
2321,109,1,Mango Yang (mango liqueur),
2322,109,2,闃呈棡譚ｨｼ郁樺譫懷茜蜿｣驟抵ｼ,
2323,72,0,マリブ　（ココナッツリキュール）,
2324,72,1,Malibu (coconut liqueur),
2325,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
2326,14,0,パイナップルジュース,
2327,14,1,Pineapple juice,
2328,14,2,闖關晄ｱ,
2329,109,0,マンゴヤン　（マンゴーリキュール）,
2330,109,1,Mango Yang (mango liqueur),
2331,109,2,闃呈棡譚ｨｼ郁樺譫懷茜蜿｣驟抵ｼ,
2332,102,0,牛乳,
2333,102,1,milk,
2334,102,2,迚帛･ｶ,
2335,109,0,マンゴヤン　（マンゴーリキュール）,
2336,109,1,Mango Yang (mango liqueur),
2337,109,2,闃呈棡譚ｨｼ郁樺譫懷茜蜿｣驟抵ｼ,
2338,112,0,ヨーグリート　ヨーグルトリキュール,
2339,112,1,Yogurito yogurt liqueur,
2340,112,2,Yogurito驟ｸ螂ｶ蛻ｩ蜿｣驟,
2341,7,0,ソーダ,
2342,7,1,soda,
2343,7,2,闍乗遠,
2344,59,0,ミドリ,
2345,59,1,Midori,
2346,59,2,扈ｿ,
2347,38,0,ピナクルウオツカ,
2348,38,1,Pinnacle Wodosca,
2349,38,2,Pinnacle Wodosca,
2350,10,0,ホワイトキュラソー（トリプルセック）,
2351,10,1,White Curacao (Triple Sek),
2352,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
2353,14,0,パイナップルジュース,
2354,14,1,Pineapple juice,
2355,14,2,闖關晄ｱ,
2356,5,0,フレッシュレモンジュース,
2357,5,1,Fresh lemon juice,
2358,5,2,譁ｰ魎懃噪譟讙ｬ豎,
2359,72,0,マリブ　（ココナッツリキュール）,
2360,72,1,Malibu (coconut liqueur),
2361,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
2362,59,0,ミドリ,
2363,59,1,Midori,
2364,59,2,扈ｿ,
2365,14,0,パイナップルジュース,
2366,14,1,Pineapple juice,
2367,14,2,闖關晄ｱ,
2368,102,0,牛乳,
2369,102,1,milk,
2370,102,2,迚帛･ｶ,
2371,59,0,ミドリ,
2372,59,1,Midori,
2373,59,2,扈ｿ,
2374,46,0,グレープフルーツジュース,
2375,46,1,Grapefruit juice,
2376,46,2,闡｡關譟壽ｱ,
2377,8,0,トニックウォーター,
2378,8,1,Tonic Water,
2379,8,2,貊玖｡･豌ｴ,
2380,59,0,ミドリ,
2381,59,1,Midori,
2382,59,2,扈ｿ,
2383,72,0,マリブ　（ココナッツリキュール）,
2384,72,1,Malibu (coconut liqueur),
2385,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
2386,14,0,パイナップルジュース,
2387,14,1,Pineapple juice,
2388,14,2,闖關晄ｱ,
2389,37,0,生クリーム,
2390,37,1,Fresh cream,
2391,37,2,魎懷･ｶ豐ｹ,
2392,59,0,ミドリ,
2393,59,1,Midori,
2394,59,2,扈ｿ,
2395,38,0,ピナクルウオツカ,
2396,38,1,Pinnacle Wodosca,
2397,38,2,Pinnacle Wodosca,
2398,50,0,クランベリージュース,
2399,50,1,Cranberry juice,
2400,50,2,阡楢ｶ願雌豎,
2401,59,0,ミドリ,
2402,59,1,Midori,
2403,59,2,扈ｿ,
2404,102,0,牛乳,
2405,102,1,milk,
2406,102,2,迚帛･ｶ,
2407,13,0,ミントリキュール（グリーン）,
2408,13,1,Mint liqueur (green),
2409,13,2,阮闕ｷ蛻ｩ蜿｣驟抵ｼ育ｻｿ濶ｲｼ,
2410,70,0,クラシュドアイス,
2411,70,1,Krasdu Ice,
2412,70,2,Krasdu Ice,
2413,129,0,モーツァルト　チョコレートクリーム,
2414,129,1,Mozart chocolate cream,
2415,129,2,闔ｫ謇守音蟾ｧ蜈句鴨螂ｶ豐ｹ,
2416,131,0,アイスクリーム,
2417,131,1,ice cream,
2418,131,2,蜀ｰ豺豺,
2419,86,0,モーツァルト　ホワイト,
2420,86,1,Mozart White,
2421,86,2,闔ｫ謇守音諤迚ｹ,
2422,131,0,アイスクリーム,
2423,131,1,ice cream,
2424,131,2,蜀ｰ豺豺,
2425,102,0,牛乳,
2426,102,1,milk,
2427,102,2,迚帛･ｶ,
2428,112,0,ヨーグリート　ヨーグルトリキュール,
2429,112,1,Yogurito yogurt liqueur,
2430,112,2,Yogurito驟ｸ螂ｶ蛻ｩ蜿｣驟,
2431,20,0,ジンジャーエール,
2432,20,1,Ginger ale,
2433,20,2,蟋懈ｱ∝弗驟,
2434,112,0,ヨーグリート　ヨーグルトリキュール,
2435,112,1,Yogurito yogurt liqueur,
2436,112,2,Yogurito驟ｸ螂ｶ蛻ｩ蜿｣驟,
2437,7,0,ソーダ,
2438,7,1,soda,
2439,7,2,闍乗遠,
2440,112,0,ヨーグリート　ヨーグルトリキュール,
2441,112,1,Yogurito yogurt liqueur,
2442,112,2,Yogurito驟ｸ螂ｶ蛻ｩ蜿｣驟,
2443,14,0,パイナップルジュース,
2444,14,1,Pineapple juice,
2445,14,2,闖關晄ｱ,
2446,112,0,ヨーグリート　ヨーグルトリキュール,
2447,112,1,Yogurito yogurt liqueur,
2448,112,2,Yogurito驟ｸ螂ｶ蛻ｩ蜿｣驟,
2449,102,0,牛乳,
2450,102,1,milk,
2451,102,2,迚帛･ｶ,
2452,63,0,ルジェ　グリーンアップル,
2453,63,1,Ruge Green Apple,
2454,63,2,Ruge Green Apple,
2455,20,0,ジンジャーエール,
2456,20,1,Ginger ale,
2457,20,2,蟋懈ｱ∝弗驟,
2458,31,0,ルジェ　クレーム　ド　カシス,
2459,31,1,Ruge Cream de Cassis,
2460,31,2,Ruge Cream de Cassis,
2461,120,0,烏龍茶,
2462,120,1,Oolong Tea,
2463,120,2,荵碁ｾ呵幻,
2464,72,0,マリブ　（ココナッツリキュール）,
2465,72,1,Malibu (coconut liqueur),
2466,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
2467,31,0,ルジェ　クレーム　ド　カシス,
2468,31,1,Ruge Cream de Cassis,
2469,31,2,Ruge Cream de Cassis,
2470,14,0,パイナップルジュース,
2471,14,1,Pineapple juice,
2472,14,2,闖關晄ｱ,
2473,102,0,牛乳,
2474,102,1,milk,
2475,102,2,迚帛･ｶ,
2476,114,0,ルジェ　クレーム　ド　カルテット,
2477,114,1,Ruge Cream de Quartet,
2478,114,2,Ruge Cream de Quartet,
2479,7,0,ソーダ,
2480,7,1,soda,
2481,7,2,闍乗遠,
2482,72,0,マリブ　（ココナッツリキュール）,
2483,72,1,Malibu (coconut liqueur),
2484,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
2485,71,0,ルジェ　クレーム　ド　ストロベリー,
2486,71,1,Ruge Cream de Strawberry,
2487,71,2,Ruge Cream de Strawberry,
2488,14,0,パイナップルジュース,
2489,14,1,Pineapple juice,
2490,14,2,闖關晄ｱ,
2491,102,0,牛乳,
2492,102,1,milk,
2493,102,2,迚帛･ｶ,
2494,104,0,ルジェ　クレーム　ド　フランボワーズ,
2495,104,1,Ruge Cream de Franboise,
2496,104,2,Ruge Cream de Franboise,
2497,46,0,グレープフルーツジュース,
2498,46,1,Grapefruit juice,
2499,46,2,闡｡關譟壽ｱ,
2500,118,0,スパークリングワイン,
2501,118,1,sparkling wine,
2502,118,2,襍ｷ豕｡驟,
2503,23,0,ルジェ　クレーム　ド　ペシェ,
2504,23,1,Ruge Cream de Peche,
2505,23,2,Ruge Cream de Peche,
2506,1,0,ビーフィータージン,
2507,1,1,Bee Fighter Jin,
2508,1,2,陷懆怩譁怜｣ｫ驥,
2509,26,0,オレンジキュラソー,
2510,26,1,Orange Curacao,
2511,26,2,讖呵牡蠎捺級邏｢蟯,
2512,2,0,オレンジジュース,
2513,2,1,Orange juice,
2514,2,2,讖呎ｱ,
2515,5,0,フレッシュレモンジュース,
2516,5,1,Fresh lemon juice,
2517,5,2,譁ｰ魎懃噪譟讙ｬ豎,
2518,114,0,ルジェ　クレーム　ド　カルテット,
2519,114,1,Ruge Cream de Quartet,
2520,114,2,Ruge Cream de Quartet,
2521,83,0,クルボアジェＶＳＯＰルージュ,
2522,83,1,Courvoisier VSOP Rouge,
2523,83,2,Courvoisier VSOP Rouge,
2524,24,0,サントリーカクテルレモン,
2525,24,1,Suntory Cocktail Lemon,
2526,24,2,荳牙ｾ怜茜鮑｡蟆ｾ驟呈泛讙ｬ,
2527,34,0,シャンパン,
2528,34,1,Champagne,
2529,34,2,鬥呎ｧ滄,
2530,1,0,ビーフィータージン,
2531,1,1,Bee Fighter Jin,
2532,1,2,陷懆怩譁怜｣ｫ驥,
2533,38,0,ピナクルウオツカ,
2534,38,1,Pinnacle Wodosca,
2535,38,2,Pinnacle Wodosca,
2536,39,0,ブルガル　エクストラドライ,
2537,39,1,Bulgar Extra Dry,
2538,39,2,Bulgar Extra Dry,
2539,40,0,テキーラ　サウザ　シルバー,
2540,40,1,Tequila Thousand Silver,
2541,40,2,鮴呵悟ｰ驟剃ｸ蜊體ｶ,
2542,10,0,ホワイトキュラソー（トリプルセック）,
2543,10,1,White Curacao (Triple Sek),
2544,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
2545,5,0,フレッシュレモンジュース,
2546,5,1,Fresh lemon juice,
2547,5,2,譁ｰ魎懃噪譟讙ｬ豎,
2548,41,0,コーラ,
2549,41,1,Cola,
2550,41,2,蜿ｯ蜿｣蜿ｯ荵,
2551,27,0,モーツァルト　ブラック,
2552,27,1,Mozart Black,
2553,27,2,闔ｫ謇守音蟶闔ｱ蜈,
2554,54,0,アップルジュース,
2555,54,1,Apple juice,
2556,54,2,闍ｹ譫懈ｱ,
2557,59,0,ミドリ,
2558,59,1,Midori,
2559,59,2,扈ｿ,
2560,12,0,マスカット　リキュール　ド　フランス　ミスティア,
2561,12,1,Muscat liqueur de France Mistya,
2562,12,2,鬩ｬ譁ｯ蝟迚ｹ蛻ｩ蜿｣驟呈ｳ募嵜Mistya,
2563,116,0,カルバドス　ブラー　グランソラージュ,
2564,116,1,Calvados Blur Grand Sorage,
2565,116,2,Calvados Blur Grand Sorage,
2566,5,0,フレッシュレモンジュース,
2567,5,1,Fresh lemon juice,
2568,5,2,譁ｰ魎懃噪譟讙ｬ豎,
2569,73,0,オランジーナ,
2570,73,1,Orangina,
2571,73,2,Orangina,
2572,23,0,ルジェ　クレーム　ド　ペシェ,
2573,23,1,Ruge Cream de Peche,
2574,23,2,Ruge Cream de Peche,
2575,42,0,ジャパニーズクラフトジン　ROKU（六）,
2576,42,1,Japanese Craft Jin ROKU (蜈ｭ),
2577,42,2,譌･譛ｬ蟾･濶ｺ驥然OKUｼ亥ｭｼ,
2578,30,0,ルジェ　クレーム　ド　アプリコット,
2579,30,1,Ruge Cream apricot,
2580,30,2,Ruge螂ｶ豐ｹ譚,
2581,5,0,フレッシュレモンジュース,
2582,5,1,Fresh lemon juice,
2583,5,2,譁ｰ魎懃噪譟讙ｬ豎,
2584,43,0,オランジーナ　フレンチスパークリング,
2585,43,1,Orangina French sparkling,
2586,43,2,Orangina豕募嵜髣ｪ髣ｪ蜿大,
2587,27,0,モーツァルト　ブラック,
2588,27,1,Mozart Black,
2589,27,2,闔ｫ謇守音蟶闔ｱ蜈,
2590,31,0,ルジェ　クレーム　ド　カシス,
2591,31,1,Ruge Cream de Cassis,
2592,31,2,Ruge Cream de Cassis,
2593,102,0,牛乳,
2594,102,1,milk,
2595,102,2,迚帛･ｶ,
2596,132,0,シナモンパウダー,
2597,132,1,Cinnamon powder,
2598,132,2,閧画｡らｲ,
2599,27,0,モーツァルト　ブラック,
2600,27,1,Mozart Black,
2601,27,2,闔ｫ謇守音蟶闔ｱ蜈,
2602,20,0,ジンジャーエール,
2603,20,1,Ginger ale,
2604,20,2,蟋懈ｱ∝弗驟,
2605,74,0,オレンジ,
2606,74,1,Orange,
2607,74,2,讖,
2608,59,0,ミドリ,
2609,59,1,Midori,
2610,59,2,扈ｿ,
2611,133,0,響12年,
2612,133,1,Hibiki 12 years,
2613,133,2,Hibiki 12蟷ｴ,
2614,30,0,ルジェ　クレーム　ド　アプリコット,
2615,30,1,Ruge Cream apricot,
2616,30,2,Ruge螂ｶ豐ｹ譚,
2617,16,0,フレッシュライムジュース,
2618,16,1,Fresh lime juice,
2619,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
2620,27,0,モーツァルト　ブラック,
2621,27,1,Mozart Black,
2622,27,2,闔ｫ謇守音蟶闔ｱ蜈,
2623,55,0,カルーア　コーヒーリキュール,
2624,55,1,Kalua coffee liqueur,
2625,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
2626,50,0,クランベリージュース,
2627,50,1,Cranberry juice,
2628,50,2,阡楢ｶ願雌豎,
2629,110,0,プラムリキュール　ド　フランス　プルシア,
2630,110,1,Plum liqueur de France Persia,
2631,110,2,Plum liqueur de France Persia,
2632,1,0,ビーフィータージン,
2633,1,1,Bee Fighter Jin,
2634,1,2,陷懆怩譁怜｣ｫ驥,
2635,134,0,ヨーグリートストロベリー　ヨーグルトリキュール,
2636,134,1,Yogurato Strawberry Yogurt Liqueur,
2637,134,2,Yogurato闕芽雌驟ｸ螂ｶ蛻ｩ蜿｣驟,
2638,135,0,フレッシュグレープフルーツジュース,
2639,135,1,Fresh grapefruit juice,
2640,135,2,譁ｰ魎懃噪闡｡關譟壽ｱ,
2641,129,0,モーツァルト　チョコレートクリーム,
2642,129,1,Mozart chocolate cream,
2643,129,2,闔ｫ謇守音蟾ｧ蜈句鴨螂ｶ豐ｹ,
2644,136,0,ホットコーヒー,
2645,136,1,Hot coffee,
2646,136,2,辜ｭ蜥門複,
2647,102,0,牛乳,
2648,102,1,milk,
2649,102,2,迚帛･ｶ,
2650,129,0,モーツァルト　チョコレートクリーム,
2651,129,1,Mozart chocolate cream,
2652,129,2,闔ｫ謇守音蟾ｧ蜈句鴨螂ｶ豐ｹ,
2653,102,0,牛乳,
2654,102,1,milk,
2655,102,2,迚帛･ｶ,
2656,137,0,(欠番),
2657,137,1,(Missing number),
2658,137,2,ｼ育ｼｺ蟆大捷遐ｼ,
2659,138,0,モーツァルト Ｒ．Ｇ．,
2660,138,1,Mozart R. G.,
2661,138,2,闔ｫ謇守音G.,
2662,139,0,ボウモア12年　（シングルモルトウイスキー）,
2663,139,1,Bowmore 12 years (single malt whiskey),
2664,139,2,Bowmore 12蟷ｴｼ亥黒荳鮗ｦ闃ｽ螽∝｣ｫ蠢鯉ｼ,
2665,37,0,生クリーム,
2666,37,1,Fresh cream,
2667,37,2,魎懷･ｶ豐ｹ,
2668,140,0,岩塩,
2669,140,1,rock salt,
2670,140,2,蟯ｩ逶,
2671,63,0,ルジェ　グリーンアップル,
2672,63,1,Ruge Green Apple,
2673,63,2,Ruge Green Apple,
2674,103,0,白ワイン,
2675,103,1,White wine,
2676,103,2,逋ｽ闡｡關驟,
2677,141,0,赤ワイン,
2678,141,1,Red wine,
2679,141,2,郤｢驟,
2680,31,0,ルジェ　クレーム　ド　カシス,
2681,31,1,Ruge Cream de Cassis,
2682,31,2,Ruge Cream de Cassis,
2683,103,0,白ワイン,
2684,103,1,White wine,
2685,103,2,逋ｽ闡｡關驟,
2686,31,0,ルジェ　クレーム　ド　カシス,
2687,31,1,Ruge Cream de Cassis,
2688,31,2,Ruge Cream de Cassis,
2689,103,0,白ワイン,
2690,103,1,White wine,
2691,103,2,逋ｽ闡｡關驟,
2692,7,0,ソーダ,
2693,7,1,soda,
2694,7,2,闍乗遠,
2695,103,0,白ワイン,
2696,103,1,White wine,
2697,103,2,逋ｽ闡｡關驟,
2698,115,0,ルジェ　クレーム　ド　ブルーベリー,
2699,115,1,Ruge Creamed Blueberries,
2700,115,2,Ruge螂ｶ豐ｹ闢晁雌,
2701,7,0,ソーダ,
2702,7,1,soda,
2703,7,2,闍乗遠,
2704,142,0,ロゼワイン,
2705,142,1,rosﾃｩ wine,
2706,142,2,邇ｫ迹ｰ驟,
2707,2,0,オレンジジュース,
2708,2,1,Orange juice,
2709,2,2,讖呎ｱ,
2710,32,0,グレナデンシロップ,
2711,32,1,Grenadin syrup,
2712,32,2,譬ｼ譫礼ｺｳ荳∫ｳ匁ｵ,
2713,10,0,ホワイトキュラソー（トリプルセック）,
2714,10,1,White Curacao (Triple Sek),
2715,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
2716,64,0,ビール,
2717,64,1,beer,
2718,64,2,蝠､驟,
2719,56,0,トマトジュース,
2720,56,1,tomato juice,
2721,56,2,逡ｪ闌豎,
2722,64,0,ビール,
2723,64,1,beer,
2724,64,2,蝠､驟,
2725,20,0,ジンジャーエール,
2726,20,1,Ginger ale,
2727,20,2,蟋懈ｱ∝弗驟,
2728,64,0,ビール,
2729,64,1,beer,
2730,64,2,蝠､驟,
2731,143,0,CCレモン,
2732,143,1,CC lemon,
2733,143,2,CC譟讙ｬ,
2734,144,0,黒ビール,
2735,144,1,Black Beer,
2736,144,2,鮟大弗驟,
2737,34,0,シャンパン,
2738,34,1,Champagne,
2739,34,2,鬥呎ｧ滄,
2740,145,0,タラモアデュー（アイリッシュウイスキー）,
2741,145,1,Tullamore Dew (Irish whiskey),
2742,145,2,Tullamore Dewｼ育鯵蟆泌ｰ螽∝｣ｫ蠢鯉ｼ,
2743,6,0,砂糖,
2744,6,1,sugar,
2745,6,2,邉,
2746,136,0,ホットコーヒー,
2747,136,1,Hot coffee,
2748,136,2,辜ｭ蜥門複,
2749,37,0,生クリーム,
2750,37,1,Fresh cream,
2751,37,2,魎懷･ｶ豐ｹ,
2752,146,0,テネシーウイスキー,
2753,146,1,Tennessee Whiskey,
2754,146,2,逕ｰ郤ｳ隘ｿ螽∝｣ｫ蠢,
2755,147,0,クランベリーリキュール,
2756,147,1,Cranberry liqueur,
